name,class_,sample,platform,amplification,replicate,fastq_filename,cov20_pc,median_depth,pangolin_lineage,pangolin_version,test_pair
mmm-artic-ill__N186633__1,mmm-artic-ill,N186633,ill,artic,1,mmm-artic-ill__N186633__1*.fastq.gz,98.67378458232608,2098,B.1.258,3.1.5,14
mmm-artic-ont__N190750__1,mmm-artic-ont,N190750,ont,artic,1,mmm-artic-ont__N190750__1*.fastq.gz,99.9597099113618,277,B.1.1.277,3.1.5,15
mmm-artic-ill__N190750__1,mmm-artic-ill,N190750,ill,artic,1,mmm-artic-ill__N190750__1*.fastq.gz,100.0,6238,B.1.1.277,3.1.5,15
mmm-artic-ont__N193940__1,mmm-artic-ont,N193940,ont,artic,1,mmm-artic-ont__N193940__1*.fastq.gz,100.0,2868,B.1.160.7,3.1.5,16
mmm-artic-ill__N193940__1,mmm-artic-ill,N193940,ill,artic,1,mmm-artic-ill__N193940__1*.fastq.gz,99.03303787268332,1459,B.1.160.7,3.1.5,16
mmm-artic-ont__N195387__1,mmm-artic-ont,N195387,ont,artic,1,mmm-artic-ont__N195387__1*.fastq.gz,100.0,3168,B.1.1.311,3.1.5,17
mmm-artic-ill__N195387__1,mmm-artic-ill,N195387,ill,artic,1,mmm-artic-ill__N195387__1*.fastq.gz,99.83548213806073,2209,B.1.1.311,3.1.5,17
mmm-artic-ont__N204225__1,mmm-artic-ont,N204225,ont,artic,1,mmm-artic-ont__N204225__1*.fastq.gz,100.0,1328,B.1.177.4,3.1.5,18
mmm-artic-ill__N204225__1,mmm-artic-ill,N204225,ill,artic,1,mmm-artic-ill__N204225__1*.fastq.gz,99.23113080848778,1075,B.1.177.4,3.1.5,18
mmm-artic-ont__N204302__1,mmm-artic-ont,N204302,ont,artic,1,mmm-artic-ont__N204302__1*.fastq.gz,100.0,2550,B.1.160,3.1.5,19
mmm-artic-ill__N204302__1,mmm-artic-ill,N204302,ill,artic,1,mmm-artic-ill__N204302__1*.fastq.gz,98.79465484824068,1006,B.1.160,3.1.5,19
mmm-artic-ont__N208642__1,mmm-artic-ont,N208642,ont,artic,1,mmm-artic-ont__N208642__1*.fastq.gz,100.0,1807,B.1.36.1,3.1.5,20
mmm-artic-ill__N208642__1,mmm-artic-ill,N208642,ill,artic,1,mmm-artic-ill__N208642__1*.fastq.gz,100.0,1455,B.1.36.1,3.1.5,20
mmm-artic-ont__N214693__1,mmm-artic-ont,N214693,ont,artic,1,mmm-artic-ont__N214693__1*.fastq.gz,100.0,889,B.1,3.1.5,21
mmm-artic-ill__N214693__1,mmm-artic-ill,N214693,ill,artic,1,mmm-artic-ill__N214693__1*.fastq.gz,97.04875100725222,864,B.1,3.1.5,21
mmm-artic-ont__N219959__1,mmm-artic-ont,N219959,ont,artic,1,mmm-artic-ont__N219959__1*.fastq.gz,100.0,778,B.1.177.6,3.1.5,22
mmm-artic-ill__N219959__1,mmm-artic-ill,N219959,ill,artic,1,mmm-artic-ill__N219959__1*.fastq.gz,99.60045662100455,1011,B.1.177.6,3.1.5,22
mmm-artic-ont__N39018__1,mmm-artic-ont,N39018,ont,artic,1,mmm-artic-ont__N39018__1*.fastq.gz,100.0,11965,B.1.231,3.1.5,23
mmm-artic-ill__N39018__1,mmm-artic-ill,N39018,ill,artic,1,mmm-artic-ill__N39018__1*.fastq.gz,99.53330647327424,2398,B.1.231,3.1.5,23
mmm-artic-ont__S1164__1,mmm-artic-ont,S1164,ont,artic,1,mmm-artic-ont__S1164__1*.fastq.gz,100.0,7053,B,3.1.5,24
mmm-artic-ill__S1164__1,mmm-artic-ill,S1164,ill,artic,1,mmm-artic-ill__S1164__1*.fastq.gz,98.78458232608112,985,B,3.1.5,24
